name,url,pk,TestCase,TestAsset,ars,shepherd-aragorn,shepherd-arax,shepherd-bte
"NeverShow: Organic heterocyclic compound treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96879,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_288,PASSED,PASSED,PASSED,PASSED
"NeverShow: Oxide treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96880,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_272,PASSED,PASSED,PASSED,PASSED
"NeverShow: Alkaloids treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96881,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_301,FAILED,PASSED,PASSED,FAILED
"NeverShow: Monoatomic chlorine treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96882,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_291,PASSED,PASSED,PASSED,PASSED
"NeverShow: Information biomacromolecule treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96883,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_287,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organooxygen compound treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96884,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_286,PASSED,PASSED,PASSED,PASSED
"NeverShow: Monoatomic ion treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96885,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_290,PASSED,PASSED,PASSED,PASSED
"NeverShow: Monovalent inorganic anion treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96886,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_300,PASSED,PASSED,PASSED,PASSED
"NeverShow: Carbon treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96887,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_273,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic anion treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96888,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_278,PASSED,PASSED,PASSED,PASSED
"NeverShow: Xenon treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96889,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_297,FAILED,PASSED,PASSED,FAILED
"NeverShow: F-block molecular entity treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96890,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_281,PASSED,PASSED,PASSED,PASSED
"NeverShow: Water treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96891,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_274,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cations treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96892,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_275,PASSED,PASSED,PASSED,PASSED
"NeverShow: Nonmetal atom treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96893,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_280,PASSED,PASSED,PASSED,PASSED
"NeverShow: Acyl group treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96894,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_279,PASSED,PASSED,PASSED,PASSED
"NeverShow: Halide treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96895,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_296,PASSED,PASSED,PASSED,PASSED
"NeverShow: RHO decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96896,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_515,PASSED,PASSED,PASSED,No results
"NeverShow: CD274 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96897,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_542,PASSED,PASSED,PASSED,No results
"NeverShow: UBB decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96898,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_554,PASSED,PASSED,PASSED,No results
"TopAnswer: UNIPROTKB:P00734 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96899,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_503,FAILED,FAILED,FAILED,No results
"NeverShow: CCNB1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96900,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_578,PASSED,PASSED,PASSED,No results
"NeverShow: CXCL1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96901,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_539,PASSED,PASSED,PASSED,No results
"NeverShow: ATF6 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96902,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_581,PASSED,PASSED,PASSED,No results
"NeverShow: ATF2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96903,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_519,PASSED,PASSED,PASSED,No results
"NeverShow: UBA52 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96904,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_558,PASSED,PASSED,PASSED,No results
"NeverShow: CDC42 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96905,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_574,PASSED,PASSED,PASSED,No results
"NeverShow: CXCL8 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96906,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_523,PASSED,PASSED,PASSED,No results
"NeverShow: APOE decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96907,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_535,PASSED,PASSED,PASSED,No results
"NeverShow: ANGPT2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96908,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_562,PASSED,PASSED,PASSED,No results
"NeverShow: SLPI decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96909,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_563,PASSED,PASSED,PASSED,No results
"NeverShow: CSF1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96910,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_534,PASSED,PASSED,PASSED,No results
"NeverShow: PTGS2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96911,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_522,PASSED,PASSED,PASSED,No results
"NeverShow: MCL1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96912,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_575,PASSED,PASSED,PASSED,No results
"NeverShow: LIF decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96913,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_559,PASSED,PASSED,PASSED,No results
"NeverShow: CREB1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96914,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_518,PASSED,PASSED,PASSED,No results
"NeverShow: NANOS2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96915,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_580,PASSED,PASSED,PASSED,No results
"NeverShow: IGF1R decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96916,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_538,PASSED,PASSED,PASSED,No results
"NeverShow: ANG decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96917,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_579,PASSED,PASSED,PASSED,No results
"NeverShow: MBP decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96918,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_555,PASSED,PASSED,PASSED,No results
"NeverShow: FABP4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96919,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_543,PASSED,PASSED,PASSED,No results
"NeverShow: COX2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96920,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_514,PASSED,PASSED,PASSED,No results
"NeverShow: CCND1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96921,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_548,PASSED,PASSED,PASSED,No results
"NeverShow: SGSM3 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96922,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_509,PASSED,PASSED,PASSED,No results
"NeverShow: IL7 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96923,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_572,PASSED,PASSED,PASSED,No results
"NeverShow: MBTPS1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96924,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_525,PASSED,PASSED,PASSED,No results
"NeverShow: PLAU decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96925,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_533,PASSED,PASSED,PASSED,No results
"NeverShow: ANGPT1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96926,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_564,PASSED,PASSED,PASSED,No results
"NeverShow: EGFR decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96927,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_513,PASSED,PASSED,PASSED,No results
"NeverShow: TFAP2A decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96928,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_544,PASSED,PASSED,PASSED,No results
"NeverShow: BMP7 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96929,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_552,PASSED,PASSED,PASSED,No results
"NeverShow: SERPINF2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96930,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_505,PASSED,PASSED,PASSED,No results
"NeverShow: OPTN decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96931,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_591,PASSED,PASSED,PASSED,No results
"NeverShow: PPARGC1A decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96932,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_529,PASSED,PASSED,PASSED,No results
"NeverShow: CAV1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96933,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_587,PASSED,PASSED,PASSED,No results
"NeverShow: OCLN decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96934,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_568,PASSED,PASSED,PASSED,No results
"NeverShow: PDLIM3 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96935,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_586,PASSED,PASSED,PASSED,No results
"NeverShow: NOS2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96936,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_569,PASSED,PASSED,PASSED,No results
"NeverShow: JACK2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96937,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_528,PASSED,PASSED,PASSED,No results
"NeverShow: EGR1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96938,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_590,PASSED,PASSED,PASSED,No results
"TopAnswer: Thrombin decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96939,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_504,FAILED,FAILED,FAILED,No results
"NeverShow: PRG2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96940,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_553,PASSED,PASSED,PASSED,No results
"NeverShow: ESR1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96941,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_545,PASSED,PASSED,PASSED,No results
"NeverShow: FN1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96942,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_512,PASSED,PASSED,PASSED,No results
"NeverShow: SDC1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96943,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_565,PASSED,PASSED,PASSED,No results
"NeverShow: PPARGC1B decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96944,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_532,PASSED,PASSED,PASSED,No results
"NeverShow: GRAP2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96945,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_524,PASSED,PASSED,PASSED,No results
"NeverShow: IRF3 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96946,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_573,PASSED,PASSED,PASSED,No results
"NeverShow: JUN decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96947,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_508,PASSED,PASSED,PASSED,No results
"NeverShow: CCND2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96948,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_549,PASSED,PASSED,PASSED,No results
"NeverShow: EPHB2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96949,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_566,PASSED,PASSED,PASSED,No results
"NeverShow: PCAM1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96950,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_589,PASSED,PASSED,PASSED,No results
"NeverShow: CCND3 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96951,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_531,PASSED,PASSED,PASSED,No results
"NeverShow: IL5 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96952,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_527,PASSED,PASSED,PASSED,No results
"NeverShow: AQP4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96953,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_570,PASSED,PASSED,PASSED,No results
"NeverShow: ASRGL1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96954,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_585,PASSED,PASSED,PASSED,No results
"NeverShow: RALBP1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96955,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_593,PASSED,PASSED,PASSED,No results
"NeverShow: GFAP decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96956,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_507,PASSED,PASSED,PASSED,No results
"NeverShow: UBC decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96957,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_550,PASSED,PASSED,PASSED,No results
"NeverShow: DUSP1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96958,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_546,PASSED,PASSED,PASSED,No results
"NeverShow: STAT3 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96959,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_511,PASSED,PASSED,PASSED,No results
"NeverShow: SRC decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96960,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_510,PASSED,PASSED,PASSED,No results
"NeverShow: CD34 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96961,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_547,PASSED,PASSED,PASSED,No results
"NeverShow: CSF2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96962,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_551,PASSED,PASSED,PASSED,No results
"NeverShow: MAPK1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96963,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_506,PASSED,PASSED,PASSED,No results
"NeverShow: PPP3R1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96964,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_592,PASSED,PASSED,PASSED,No results
"NeverShow: NAT10 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96965,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_584,PASSED,PASSED,PASSED,No results
"NeverShow: MAP3K1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96966,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_571,PASSED,PASSED,PASSED,No results
