infores	test_asset	edge_id	subject	predicate	object	primary_knowledge_source	aggregator_knowledge_source	object_direction_qualifier	object_aspect_qualifier	qualified_predicate
infores:ctd	Asset_70	37aa0d295eeb	NCBIGene:1557	biolink:affects	CHEBI:143794	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	f40b88d689d6	NCBIGene:3294	biolink:affects	CHEBI:28689	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	fcf4cd377b3b	NCBIGene:1557	biolink:affects	CHEBI:34026	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	d16acdb4bb50	NCBIGene:3294	biolink:affects	CHEBI:16422	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	554ebf5ff6b9	NCBIGene:1557	biolink:affects	CHEBI:173764	infores:ctd		increased	activity	biolink:causes
infores:ctd	Asset_70	f8b02bc3cede	NCBIGene:3292	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	ca00c5afd617	NCBIGene:3292	biolink:affects	CHEBI:16469	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	616c061c88f5	NCBIGene:1557	biolink:affects	MESH:C517214	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	6837941757b8	NCBIGene:1557	biolink:affects	CHEBI:34682	infores:ctd		increased	activity	biolink:causes
infores:ctd	Asset_70	39df0912a458	NCBIGene:3292	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	2e14b3d8077a	NCBIGene:3292	biolink:affects	CHEBI:28689	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	081611e7f148	NCBIGene:1557	biolink:affects	CHEBI:169893	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	76d426bd3829	NCBIGene:2488	biolink:affects	CHEBI:16336	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	dfa8d072834c	NCBIGene:2488	biolink:affects	CHEBI:16469	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	c3aa6ae5ebcb	NCBIGene:1557	biolink:affects	CHEBI:81348	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	0d532f9c21e2	NCBIGene:51144	biolink:affects	CHEBI:17347	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	1056a8bbe969	NCBIGene:51144	biolink:affects	CHEBI:16469	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	7bed920708a1	NCBIGene:2488	biolink:affects	CHEBI:17347	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	571ee271b848	NCBIGene:2488	biolink:affects	CHEBI:17026	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	6072da4d7a18	NCBIGene:51144	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	467211404c52	NCBIGene:2488	biolink:affects	CHEBI:17489	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	7267fa0b71ec	NCBIGene:51144	biolink:affects	CHEBI:27727	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	a7dbd6c90077	NCBIGene:3295	biolink:affects	CHEBI:28689	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	bfba10687852	NCBIGene:3295	biolink:affects	CHEBI:16469	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	6877a1b7e7e1	NCBIGene:3295	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	20694b9f42c9	NCBIGene:3295	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	94875618a1eb	NCBIGene:1557	biolink:affects	CHEBI:27039	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	5e42f8e7f58a	NCBIGene:1557	biolink:affects	CHEBI:27418	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	99607271bad2	NCBIGene:1557	biolink:affects	CHEBI:10319	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	84770f417366	NCBIGene:1557	biolink:affects	CHEBI:83542	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	e8b2398b373b	NCBIGene:1557	biolink:affects	CHEBI:168639	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	51c36723aa05	NCBIGene:1557	biolink:affects	CHEBI:62527	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	bf8075a1e687	NCBIGene:1557	biolink:affects	CHEBI:190616	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	af8a5a5e7c68	NCBIGene:1557	biolink:affects	CHEBI:169893	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	ab4137961d1d	NCBIGene:1557	biolink:affects	CHEBI:47499	infores:ctd		increased	activity	biolink:causes
infores:ctd	Asset_70	58db1e1e1324	NCBIGene:1557	biolink:affects	CHEBI:135256	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	49dd8ac5a873	NCBIGene:1557	biolink:affects	CHEBI:135224	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	222a4aff36b9	NCBIGene:1557	biolink:affects	CHEBI:189901	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	3c2deb96e9ea	NCBIGene:1557	biolink:affects	CHEBI:38688	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	d33abb7f8144	NCBIGene:1557	biolink:affects	CHEBI:1222143	infores:ctd		increased	activity	biolink:causes
infores:ctd	Asset_70	6c2e569a8d53	NCBIGene:51478	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	ab4213d99ddd	NCBIGene:4155	biolink:affects	CHEBI:16480	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	9b981bd7f3e0	NCBIGene:1555	biolink:affects	CHEBI:27039	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	51ad08164cf3	NCBIGene:1555	biolink:affects	CHEBI:1864	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	00f47793934f	NCBIGene:1555	biolink:affects	CHEBI:68641	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	b15d83289269	NCBIGene:1555	biolink:affects	UNII:Q47741214K	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	3f1eaf8fa394	NCBIGene:1555	biolink:affects	CHEBI:173425	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	c3caf2dabb7c	NCBIGene:1555	biolink:affects	UNII:9K0BU4F1UC	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	3870a3b5248f	NCBIGene:1555	biolink:affects	CHEBI:27418	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	e4f0b9ee419e	NCBIGene:1555	biolink:affects	CHEBI:34026	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	1c5775a6e185	NCBIGene:1555	biolink:affects	CHEBI:10432	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	d3fd272ebcc0	NCBIGene:1555	biolink:affects	CHEBI:80635	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	54acbf03fe69	NCBIGene:1557	biolink:affects	PUBCHEM.COMPOUND:5375667	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	96edac097fb6	NCBIGene:1555	biolink:affects	CHEBI:192730	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	7d9b5b3dd3e4	NCBIGene:3295	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	db524b2132ed	NCBIGene:1555	biolink:affects	CHEBI:166487	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	5d92eb55085d	NCBIGene:1571	biolink:affects	PUBCHEM.COMPOUND:5375667	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	39d234cfff55	NCBIGene:1557	biolink:affects	CHEBI:166516	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	0c9fc3ef18e4	NCBIGene:5294	biolink:affects	PUBCHEM.COMPOUND:6857403	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	fc91552c4994	NCBIGene:1557	biolink:affects	CHEBI:64050	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	2bd5f957da8b	NCBIGene:1555	biolink:affects	MESH:D001095	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	24ba9c6f4542	NCBIGene:1571	biolink:affects	CHEBI:184399	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	61037d3a0cdf	NCBIGene:3294	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	9b8dbbf74fc7	NCBIGene:1555	biolink:affects	CHEBI:80634	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	cd779cd096ce	NCBIGene:1557	biolink:affects	CHEBI:143794	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e55cada12e78	NCBIGene:1571	biolink:affects	CHEBI:28177	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	3ba42649581a	NCBIGene:1555	biolink:affects	CHEBI:80636	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e7fa0f710812	NCBIGene:1557	biolink:affects	CHEBI:34026	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	c18d9c4ce7fd	NCBIGene:1571	biolink:affects	CHEBI:28946	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	45b95f73976f	NCBIGene:1555	biolink:affects	CHEBI:91519	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	c949fa796989	NCBIGene:3294	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	f7a29b26bd41	NCBIGene:1557	biolink:affects	MESH:C517214	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	eade5ea479db	NCBIGene:1571	biolink:affects	CHEBI:16318	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e35da9a6070f	NCBIGene:1555	biolink:affects	CHEBI:28313	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	64a17f49b871	NCBIGene:3294	biolink:affects	CHEBI:28689	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	61bc2fcbed7c	NCBIGene:1555	biolink:affects	PUBCHEM.COMPOUND:5375667	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	eb4fb2007c94	NCBIGene:1555	biolink:affects	UNII:7RC6H1MPX6	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	9f9610421e76	NCBIGene:3294	biolink:affects	CHEBI:16422	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	8a97d05d91eb	NCBIGene:1557	biolink:affects	CHEBI:169893	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	bc91c09c59d6	NCBIGene:7124	biolink:affects	CHEBI:16856	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	bd731c80f6e6	NCBIGene:3565	biolink:affects	CHEBI:17489	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	b1b8b5b3158e	NCBIGene:1557	biolink:affects	CHEBI:81348	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	0560a8007969	NCBIGene:7124	biolink:affects	CHEBI:16480	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	cfa1a7de288f	NCBIGene:3292	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	28fed7dd6177	NCBIGene:51144	biolink:affects	CHEBI:17347	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	a9e35899bd39	NCBIGene:7124	biolink:affects	CHEBI:16301	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	9a15c614c462	NCBIGene:1555	biolink:affects	CHEBI:10319	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	af5d71ddfca2	NCBIGene:3292	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	5314f8bf4a89	NCBIGene:1555	biolink:affects	CHEBI:83542	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	0e48b67e76a1	NCBIGene:51144	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	39a6cdeb2472	NCBIGene:3292	biolink:affects	CHEBI:28689	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	68ccb054d321	NCBIGene:51144	biolink:affects	CHEBI:27727	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	6e1a299edd66	NCBIGene:627	biolink:affects	CHEBI:16480	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	6ae847829bbe	NCBIGene:613	biolink:affects	CHEBI:18295	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	73d788fdd502	NCBIGene:3458	biolink:affects	CHEBI:16301	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	cae67cdee888	NCBIGene:1571	biolink:affects	CHEBI:27039	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	f81e4bf302f1	NCBIGene:1555	biolink:affects	CHEBI:81583	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	8e31aa444afb	NCBIGene:3458	biolink:affects	CHEBI:16480	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	10e1fb83fe7f	NCBIGene:1571	biolink:affects	CHEBI:27418	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	dd9fa4d2c121	NCBIGene:1571	biolink:affects	CHEBI:10432	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	649be544a37f	NCBIGene:1555	biolink:affects	CHEBI:2607	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	212622750a8a	NCBIGene:2488	biolink:affects	CHEBI:16336	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	c03300065167	NCBIGene:1571	biolink:affects	CHEBI:10319	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	eda499d33fd5	NCBIGene:1555	biolink:affects	CHEBI:190616	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	7503cd1afdd1	NCBIGene:1571	biolink:affects	UNII:9K0BU4F1UC	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	892550b52831	NCBIGene:1571	biolink:affects	CHEBI:30725	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	02cf42280c77	NCBIGene:1555	biolink:affects	UNII:NMC04J95OA	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e264dbc6453c	NCBIGene:1571	biolink:affects	UNII:NMC04J95OA	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	269322f4f13d	NCBIGene:1555	biolink:affects	CHEBI:135256	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	35e80f2a6d43	NCBIGene:2488	biolink:affects	CHEBI:17347	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e7d1dd9404f3	NCBIGene:1571	biolink:affects	CHEBI:48814	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	971ce3e5ef5e	NCBIGene:1555	biolink:affects	CHEBI:135224	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	034a5623fbfa	NCBIGene:3295	biolink:affects	CHEBI:28689	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	0d889d85bab2	NCBIGene:1571	biolink:affects	CHEBI:17741	infores:ctd		increased	abundance	biolink:causes
